Country,Track Identifier,Media type,Date Played,Hours,Play Duration Milliseconds,End Reason Type,Source Type,Play Count,Skip Count,Ignore For Recommendations,Track Reference,Track Description
United States,978194965,N/A,20150630,"18, 19",1664000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,7,4,,N/A,Apple Music 1
United States,724436401,N/A,20150630,16,565000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,4,3,,N/A,Brian Eno - 1/2
United States,971210166,N/A,20150630,17,369000,NATURAL_END_OF_TRACK,IPHONE,1,0,,N/A,Daft Punk - Get Lucky (feat. Nile Rodgers & Pharrell Williams)
United States,693388969,N/A,20150630,16,355000,NATURAL_END_OF_TRACK,IPHONE,1,0,,N/A,LCD Soundsystem - I Can Change
United States,464119426,N/A,20150630,16,345000,NATURAL_END_OF_TRACK,IPHONE,1,0,,N/A,Wolfgang Gartner - The Way It Was
United States,252606581,N/A,20150630,18,323000,N/A,IPHONE,1,0,,N/A,Justin Timberlake - Señorita
United States,617154363,N/A,20150630,19,280000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,N/A,Daft Punk & Pharrell Williams - Lose Yourself to Dance
United States,724515224,N/A,20150630,17,276000,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,N/A,The Chemical Brothers - Galvanize
United States,642533046,N/A,20150630,"21, 22",269000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,3,3,,642533046,Quadron - Hey Love
United States,994721492,N/A,20150630,17,259000,N/A,IPHONE,1,0,,N/A,A$AP Rocky - L$D
United States,944304852,N/A,20150630,22,252000,NATURAL_END_OF_TRACK,IPHONE,1,1,,944304852,USHER - I Don't Mind (feat. Juicy J)
United States,956689799,N/A,20150630,18,250000,NATURAL_END_OF_TRACK,IPHONE,2,1,,956689799,Ellie Goulding - Love Me Like You Do
United States,617154362,N/A,20150630,21,243000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,617154362,Daft Punk & Julian Casablancas - Instant Crush
United States,544390861,N/A,20150630,18,236000,NATURAL_END_OF_TRACK,IPHONE,1,0,,N/A,Two Door Cinema Club - Sleep Alone
United States,542805616,N/A,20150630,21,220000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,542805616,Elle Varner - Only Wanna Give It to You (feat. J. Cole)
United States,418571516,N/A,20150630,18,211000,NATURAL_END_OF_TRACK,IPHONE,1,0,,418571516,Ellie Goulding - Lights (Single Version)
United States,958403342,N/A,20150630,19,210000,N/A,IPHONE,1,0,,N/A,Seinabo Sey - Hard Time
United States,838008939,N/A,20150630,"19, 20",202000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,N/A,Woolfy - 17
United States,963490380,N/A,20150630,17,200000,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,N/A,Elliot Moss - Slip
United States,1005171880,N/A,20150630,22,196000,NATURAL_END_OF_TRACK,IPHONE,1,0,,1005171880,Miguel - Simple Things
United States,720136409,N/A,20150630,18,187000,NATURAL_END_OF_TRACK,IPHONE,1,0,,N/A,The Kooks - Junk of the Heart (Happy)
