Last Modified,Container Type,Container Description,Track Description,Ignore For Recommendations,Country,Container Reference,Track Reference,Feature Name,First Event Timestamp,Last End Reason Tyoe,Last Event End Timestamp,Last Event Received Timestamp,Last Event Start Timestamp,Max Event End Position in millis,Max Play Duration in millis,Media duration in millis,Media type,Min Event Start Position in millis,Total plays,Total skips,Total play duration in millis
2024-03-24T04:00:52.889Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - The Stink God,FALSE,United States,883501721,883501734,library,2024-03-24T04:00:52.889Z,PLAYBACK_MANUALLY_PAUSED,2024-03-24T04:03:41.580Z,2024-03-24T04:03:41.580Z,2024-03-24T04:00:53.580Z,168885,168691,241603,AUDIO,194,2,0,168691
2024-03-24T03:58:25.955Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - It's Hard Work,FALSE,United States,883501721,883501733,library,2024-03-24T03:58:25.955Z,NATURAL_END_OF_TRACK,2024-03-24T04:00:52.896Z,2024-03-24T04:00:52.896Z,2024-03-24T03:58:26.896Z,146982,146941,146982,AUDIO,41,2,0,146941
2024-03-24T03:54:51.600Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Day of the River,FALSE,United States,883501721,883501732,library,2024-03-24T03:54:51.600Z,NATURAL_END_OF_TRACK,2024-03-24T03:58:25.762Z,2024-03-24T03:58:25.762Z,2024-03-24T03:57:30.063Z,193050,137312,193050,AUDIO,37,1,0,193011
2024-03-24T03:52:49.110Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Bathhouse Morning,FALSE,United States,883501721,883501731,library,2024-03-24T03:52:49.110Z,NATURAL_END_OF_TRACK,2024-03-24T03:54:51.540Z,2024-03-24T03:54:51.540Z,2024-03-24T03:52:49.540Z,122485,122430,122485,AUDIO,55,2,0,122430
2024-03-24T03:49:19.118Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Yubaba,FALSE,United States,883501721,883501730,library,2024-03-24T03:49:19.118Z,NATURAL_END_OF_TRACK,2024-03-24T03:52:49.197Z,2024-03-24T03:52:49.197Z,2024-03-24T03:49:19.197Z,210117,210079,210117,AUDIO,38,2,0,210079
2024-03-24T03:46:18.645Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Procession of Gods,FALSE,United States,883501721,883501729,library,2024-03-24T03:46:18.645Z,NATURAL_END_OF_TRACK,2024-03-24T03:49:19.032Z,2024-03-24T03:49:19.032Z,2024-03-24T03:46:19.032Z,180442,180387,180442,AUDIO,55,2,0,180387
2024-03-24T03:43:45.117Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Sootballs,FALSE,United States,883501721,883501728,library,2024-03-24T03:43:45.117Z,NATURAL_END_OF_TRACK,2024-03-24T03:46:18.673Z,2024-03-24T03:46:18.673Z,2024-03-24T03:43:45.673Z,153599,153556,153599,AUDIO,43,2,0,153556
2024-03-24T03:41:32.679Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - The Dragon Boy,FALSE,United States,883501721,883501727,library,2024-03-24T03:41:32.679Z,NATURAL_END_OF_TRACK,2024-03-24T03:43:45.160Z,2024-03-24T03:43:45.160Z,2024-03-24T03:41:33.160Z,132516,132481,132516,AUDIO,35,2,0,132481
2024-03-24T03:39:32.300Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - Nighttime Coming,FALSE,United States,883501721,883501726,library,2024-03-24T03:39:32.300Z,NATURAL_END_OF_TRACK,2024-03-24T03:41:32.731Z,2024-03-24T03:41:32.731Z,2024-03-24T03:39:32.731Z,120465,120431,120465,AUDIO,34,2,0,120431
2024-03-24T03:36:16.579Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - The Empty Restaurant,FALSE,United States,883501721,883501725,library,2024-03-24T03:36:16.579Z,NATURAL_END_OF_TRACK,2024-03-24T03:39:32.298Z,2024-03-24T03:36:26.878Z,2024-03-24T03:36:16.878Z,195744,195719,195744,AUDIO,25,2,0,195719
2024-03-24T03:34:09.004Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - A Road to Somewhere,FALSE,United States,883501721,883501724,library,2024-03-24T03:34:09.004Z,NATURAL_END_OF_TRACK,2024-03-24T03:36:16.560Z,2024-03-24T03:36:16.560Z,2024-03-24T03:34:09.560Z,127593,127556,127593,AUDIO,37,2,0,127556
2024-03-24T03:30:59.183Z,Album,Joe Hisaishi - Spirited Away (Original Soundtrack),Joe Hisaishi - One Summer's Day,FALSE,United States,883501721,883501723,library,2024-03-24T03:30:59.183Z,NATURAL_END_OF_TRACK,2024-03-24T03:34:09.052Z,2024-03-24T03:34:09.052Z,2024-03-24T03:30:59.183Z,189869,189869,189869,AUDIO,0,1,0,189869
2024-03-24T03:30:44.907Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Opening Song - Merry-Go-Round of Life,FALSE,United States,883513360,883513433,library,2024-03-24T03:30:44.907Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-24T03:30:57.907Z,2024-03-24T03:30:57.907Z,2024-03-24T03:30:44.907Z,13000,13000,153559,AUDIO,0,1,1,13000
2024-03-24T03:27:41.365Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Chieko Baisho - Ending Song - Merry-Go-Round of Life,FALSE,United States,883513360,883513682,library,2024-03-24T03:27:41.365Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-24T03:30:43.796Z,2024-03-24T03:27:52.239Z,2024-03-24T03:27:42.239Z,182514,182431,410467,AUDIO,83,2,1,182431
2024-03-24T03:20:11.679Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - The Boy Who Swallowed a Star,FALSE,United States,883513360,883513681,library,2024-03-24T03:20:11.679Z,NATURAL_END_OF_TRACK,2024-03-24T03:27:41.460Z,2024-03-24T03:20:21.885Z,2024-03-24T03:20:11.885Z,449909,449781,449909,AUDIO,128,2,0,449781
2024-03-24T03:17:32.765Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Sophie's Castle,FALSE,United States,883513360,883513680,library,2024-03-24T03:17:32.765Z,NATURAL_END_OF_TRACK,2024-03-24T03:20:11.547Z,2024-03-24T03:17:42.444Z,2024-03-24T03:17:33.444Z,158824,158782,158824,AUDIO,42,2,0,158782
2024-03-23T20:13:36.001Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Escape,FALSE,United States,883513360,883513679,library,2024-03-23T20:13:36.001Z,NATURAL_END_OF_TRACK,2024-03-24T03:17:32.686Z,2024-03-24T03:16:10.176Z,2024-03-24T03:16:00.176Z,92763,92732,92763,AUDIO,31,2,0,172928
2024-03-23T20:10:39.435Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Love Under Fire,FALSE,United States,883513360,883513677,library,2024-03-23T20:10:39.435Z,NATURAL_END_OF_TRACK,2024-03-24T03:16:00.033Z,2024-03-24T03:13:13.582Z,2024-03-24T03:13:03.582Z,176610,176576,176610,AUDIO,34,3,0,353147
2024-03-23T20:09:14.753Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Family,FALSE,United States,883513360,883513676,library,2024-03-23T20:09:14.753Z,NATURAL_END_OF_TRACK,2024-03-24T03:13:03.388Z,2024-03-24T03:11:49.110Z,2024-03-24T03:11:39.110Z,84590,84540,84590,AUDIO,50,3,0,169071
