Album Name,Apple ID Number,Apple Music Subscription,Auto Play,Build Version,Bundle Version,Camera Option,Client Build Version,Client Device Name,Client IP Address,Client Platform,Container Album Name,Container Artist Name,Container Global Playlist ID,Container ID,Container iTunes Playlist ID,Container Library ID,Container Name,Container Origin Type,Container Personalized ID,Container Playlist ID,Container Radio Station ID,Container Radio Station Version,Container Season ID,Container Type,Contingency,Device App Name,Device App Version,Device Identifier,Device OS Name,Device OS Version,Device Type,Display Count,Display Language,Display Type,End Position In Milliseconds,End Reason Type,Evaluation Variant,Event End Timestamp,Event ID,Event Post Date Time,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Timestamp,Event Type,Feature Name,Grouping,House ID,IP City,IP Country Code,IP Latitude,IP Longitude,IP Network,IP Network Type,IP Region Code,Is CMA Station,Is Collaborative,Is Delegated,Is Heatseeker Station,Is Heavy Rotation Station,Is Royalty,Is Vocal Attenuation,Item Type,Key Request,Lease Limit,Legacy Container Name,Legacy Playback ID,Local Radio Station ID,Local Radio Station TuneIn ID,Matched Content,Media Bundle App Name,Media Bundle Type,Media Duration In Milliseconds,Media Type,Metrics Client ID,Milliseconds Since Play,Offline,Ownership Type,Personalized Name,Play Duration Milliseconds,Provided Audio Bit Depth,Provided Audio Channel,Provided Audio Sample Rate,Provided Bit Rate,Provided Codec,Provided Playback Format,Provider ID,Radio Format,Radio Seed ID,Radio Station Country,Radio Station ID,Radio Station Position,Radio Type,Radio User ID,Referral ID,Repeat Play,Report Type,Session Is Shared,Shared Activity Devices-Current,Shared Activity Devices-Max,Shuffle Play,Siri Request,Song Name,Source Model,Source Radio Name,Source Radio Type,Source Type,Start Position In Milliseconds,Store Front Name,Subscribed State,Subscription Discovery Mode,Use Listening History,User’s Audio Quality,User’s Playback Format,UTC Offset In Seconds,Vocal Attenuation Duration,Vocal Attenuation Model ID
Freedom,177296881,TRUE,,iTunes/12.7.0.166 (Macintosh; OS X 10.12.6) AppleWebKit/603.3.8,,,,iTunes/12.7 (Macintosh; OS X 10.12.6) AppleWebKit/603.3.8,98.15.47.76,FUSE,,,,,,,,,,,,,,,,,,6003089EE776,,,,,,NO_DISPLAY_TYPE_SPECIFIED,0,PLAYBACK_MANUALLY_PAUSED,"[{""areaId"":""isj11bm"",""bucket"":2889,""treatmentId"":""17Eg4xa2""}]",2017-10-21T16:12:42.781Z,-2.60601E+18,,NOT_SPECIFIED,2017-10-21T16:12:48.781Z,2017-10-21T16:12:42.781Z,,PLAY_END,browse,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,240000,AUDIO,3z2Qa2jSz8pkz4mVzCRwzTuP6IF03,6000,FALSE,1,,0,,,,,,,,,,,,,,,,,,,,,,,Right Now (Na Na Na),,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-14400,,
Tremors,177296881,TRUE,,"iTunes/12.8.0.150 macOS/10.13.6 build/17G65 model/MacBookPro14,3",,,,iTunes/12.8 (Macintosh; OS X 10.13.6) AppleWebKit/605.3.8 hwp/t8002 (dt:1),38.142.22.82,FUSE,Tremors,,,807500036,,,l.3prr5dp,,,,,,,ALBUM,,,,8C85909EC185,,,,,,NO_DISPLAY_TYPE_SPECIFIED,106404,PLAYBACK_MANUALLY_PAUSED,"[{""areaId"":""isj11bm"",""bucket"":5328,""treatmentId"":""a1gkqtF1""}]",2018-08-02T17:55:09.011Z,-7.4713E+18,,NOT_SPECIFIED,2018-08-02T17:57:51.011Z,2018-08-02T17:53:22.607Z,,PLAY_END,library,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,216191,AUDIO,3z4LUXQxzAYnz5PKz9ywzmr3dqsMx,162000,FALSE,1,,106404,,,,,,,,,,,,,,,,,,,,,,,Fool,,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-14400,,
DROGAS WAVE,177296881,TRUE,,"Music/3.1 iOS/12.0.1 model/iPhone11,6 hwp/t8020 build/16A405 (6; dt:189)",,,,"itunescloudd/1.0 iOS/12.0.1 model/iPhone11,6 hwp/t8020 build/16A405 (6; dt:189)",2607:fb90:46a4:b1df:3d90:a3da:29d6:855d,FUSE,DROGAS WAVE,,,1424725375,,,l.kwhaOBx,,,,,,,ALBUM,,,,00008020-001161581450003A,,,,,,NO_DISPLAY_TYPE_SPECIFIED,68611,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,"[{""areaId"":""PBTBFHE"",""bucket"":5283,""treatmentId"":""18AMFws1""},{""areaId"":""d5VBr6w"",""bucket"":7591,""treatmentId"":""4wpgu8s0""}]",2018-10-12T00:35:49.792Z,-8.19619E+18,,NOT_SPECIFIED,2018-10-12T03:02:00.085Z,2018-10-12T00:34:41.181Z,,PLAY_END,library / album_detail,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,377370,AUDIO,3z3heJpKz9ahz4gPzCLozwQmxXASO,8770293,TRUE,1,,68611,,,,,,,,,,,,,,,,,,,,,,FALSE,Down (feat. Nikki Jean),,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-14400,,
DROGAS WAVE,177296881,TRUE,,"Music/3.1 iOS/12.0 model/iPhone11,6 hwp/t8020 build/16A366 (6; dt:189)",,,,"itunescloudd/1.0 iOS/12.0 model/iPhone11,6 hwp/t8020 build/16A366 (6; dt:189)",2607:fb90:6825:8999:bce9:37f6:c4ee:627,FUSE,DROGAS WAVE,,,1424725375,,,l.kwhaOBx,,,,,,,ALBUM,,,,00008020-001161581450003A,,,,,,NO_DISPLAY_TYPE_SPECIFIED,103742,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,"[{""areaId"":""PBTBFHE"",""bucket"":5283,""treatmentId"":""18AMFws1""},{""areaId"":""vjgpwqQ"",""bucket"":4033,""treatmentId"":""fIvYf9i2""}]",2018-09-30T21:45:47.272Z,6.93778E+18,,NOT_SPECIFIED,2018-09-30T21:45:47.379Z,2018-09-30T21:44:42.558Z,,PLAY_END,,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,284885,AUDIO,3z3heJpKz9ahz4gPzCLozwQmxXASO,107,FALSE,1,,64714,,,,,,,,,,,,,,,,,,,,,,FALSE,Alan Forever (feat. Crystal Torres),,,,ORIGINATING_DEVICE,39028,United States,,,FALSE,,,-14400,,
reputation,177296881,TRUE,,"Music/3.1 iOS/11.3 model/iPad7,3 hwp/t8011 build/15E216 (5; dt:168)",,,,"itunescloudd/1.0 iOS/11.3 model/iPad7,3 hwp/t8011 build/15E216 (5; dt:168)",76.100.130.213,FUSE,reputation,,,1274999981,,,l.nEVvST6,,,,,,,ALBUM,,,,ebaf8f5145bbd3fbd195e3f3cefbedff9b7977aa,,,,,,NO_DISPLAY_TYPE_SPECIFIED,9740,PLAYBACK_MANUALLY_PAUSED,,2018-05-06T14:42:45.668Z,6.86708E+18,,NOT_SPECIFIED,2018-05-06T14:42:45.723Z,2018-05-06T14:42:35.928Z,,PLAY_END,for_you / heavy_rotation / album_detail,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,211928,AUDIO,3z4RvsXMzFHwz5SJz9jYzeVSHpQCR,55,FALSE,1,,9740,,,,,,,,,,,,,,,Y2FiNzg5MjEtN2Q2MS00NzdhLTlhNGMtNzc3YmM4ZDI1MWYxfjh8MTUyNTYxNjU3ODc5Nw==,,,,,,,FALSE,Look What You Made Me Do,,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-14400,,
reputation,177296881,TRUE,,Music/3.3 Android/8.0.0 model/samsungSMG965U build/G965USQU2ARC6 (dt:66),,,,Music/3.3 Android/8.0.0 model/samsungSMG965U build/G965USQU2ARC6 (dt:66),76.100.130.213,FUSE,reputation,,,1274999981,,,l.nEVvST6,,,,,,,ALBUM,,,,83964844cd80214e0756c08bcc18d519caef.00000000000000.00000000000000.86d4f33b2b31a1.00000000000000.00000000000000,,,,,,NO_DISPLAY_TYPE_SPECIFIED,0,PLAYBACK_MANUALLY_PAUSED,,2018-04-24T21:45:30.214Z,-7.20667E+18,,NOT_SPECIFIED,2018-04-25T00:08:25.446Z,2018-04-24T21:45:30.214Z,,PLAY_END,library / recently_added / album_detail,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,208000,AUDIO,3zZuAFmzBi6z4eOzA7Pz10U34AbBA,8575232,TRUE,1,,0,,,,,,,,,,,,,,,,,,,,,,,...Ready For It?,,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-18000,,
,177296881,TRUE,AUTO_OFF,,,,,UNKNOWN,,FUSE,,,,,,,,UNKNOWN,,,,,,UNKNOWN,,Alexalambda,2,amzn1.ask.device.AFY4BEYG3JRLUMNV3TZR36P2EGN6KZSCO2KQORJH2Z3TQ45KWCW4XY7COGU7R3AKLW3VM6TBH3BQBZM2L367PMBDUOM3TIPT4ZT3UJC63LUIFGPOGVFJHX4JN5VYUNATFVJSHMWBWSABH37KUB63GPLVGTFQ,Unidentified OS,0,UNKNOWN_DEVICE,,,NO_DISPLAY_TYPE_SPECIFIED,,,,,029a5875335e5c34,,NOT_SPECIFIED,2023-02-10T22:38:57.143Z,2023-02-10T22:38:57.143Z,,PLAY_START,voice_control,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,142000,AUDIO,,0,FALSE,1,,,,,,,,,,,,,,,,,,REPEAT_OFF,,FALSE,,,SHUFFLE_OFF,FALSE,Disappointment (feat. Rxseboy),,,,AMAZON,0,United States,,,FALSE,,,-18000,,
21,177296881,TRUE,AUTO_ON_CONTENT_UNSUPPORTED,"Music/3.1 iOS/14.0 model/iPhone12,5 hwp/t8030 build/18A373 (6; dt:207)",,,,"itunescloudd/1.0 iOS/14.0 model/iPhone12,5 hwp/t8030 build/18A373 (6; dt:207)",2607:fb90:58f0:22a6:8827:dff8:cb9:99a9,FUSE,,,,ChoIByIWCPGrxVQSDwoJMjYyODM2OTYxEAEYABAB,,,,,1496350900,,st.1496350900,ChoIByIWCPGrxVQSDwoJMjYyODM2OTYxEAEYABAB,,RADIO,,,,00008030-00092DE00AA0802E,,,,,,NO_DISPLAY_TYPE_SPECIFIED,161,TRACK_SKIPPED_FORWARDS,"[{""areaId"":""NyCxKBD"",""bucket"":-2,""treatmentId"":""QdKMERW1""},{""areaId"":""HnW1xce"",""bucket"":-2,""treatmentId"":""LKqTfmd1""},{""areaId"":""wpmujvA"",""bucket"":-2,""treatmentId"":""Y2Xg_4Z1""},{""areaId"":""WTckLqP"",""bucket"":-2,""treatmentId"":""9UhLTmw0""},{""areaId"":""jTGaGZu"",""bucket"":-2,""treatmentId"":""2pHGZwy0""}]",2020-09-23T20:42:53.089Z,-6.24802E+18,,NOT_SPECIFIED,2020-09-23T20:42:53.177Z,2020-09-23T20:42:52.928Z,,PLAY_END,siri,,,,,,,,,,FALSE,,FALSE,FALSE,FALSE,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,316487,AUDIO,3z4IxpVWzEO5z5FZzDCdzaK9xFSnn,88,FALSE,1,1496350900,161,,,,,,,,,,,,,,,NzE1MGNhNWUtM2Y5YS00ODU2LWI3NWItN2FiMDE0YjIzMmY0,REPEAT_OFF,,,,,SHUFFLE_OFF,TRUE,Lovesong,,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-14400,,
Weather,177296881,TRUE,AUTO_ON_CONTENT_UNSUPPORTED,"Music/3.1 iOS/14.3 model/iPhone12,5 hwp/t8030 build/18C66 (6; dt:207)",3.1,,,"itunescloudd/1.0 iOS/14.3 model/iPhone12,5 hwp/t8030 build/18C66 (6; dt:207)",2607:fb90:58ed:40e3:cdaa:7251:876b:50e7,FUSE,,,pl.pm-20e9f373919da08068f60bc266ee2832,pl.pm-20e9f373919da08068f60bc266ee2832,5133,,,,,4e9aa33e-dada-44f1-97bf-a91f65a012e5,,,,PLAYLIST,,,,00008030-00092DE00AA0802E,,,,,,NO_DISPLAY_TYPE_SPECIFIED,15354,PLAYBACK_MANUALLY_PAUSED,"[{""areaId"":""tBc9hUt"",""bucket"":-2,""treatmentId"":""vTch5_f0""}]",2020-12-29T17:39:00.770Z,-8.19297E+18,,NOT_SPECIFIED,2020-12-29T17:39:00.778Z,2020-12-29T17:38:45.416Z,,PLAY_END,listen_now / playlist_detail,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,com.apple.Music,NATIVE,229657,AUDIO,3z4IxpVWzEO5z5FZzDCdzaK9xFSnn,8,FALSE,1,5133,15354,,,,,,,,,,,,,,,MmM4MWQzNDEtYzM4NC00YThlLWIzMWQtOTFhNzE1YzM5MzEzfmE4YmZiYzg5LWQwZTYtNGJlMi05M2NlLWRiMTMwN2JmODEzMn42,REPEAT_OFF,,,,,SHUFFLE_OFF,FALSE,No Stress (feat. Saint Sinner),,,,ORIGINATING_DEVICE,0,United States,,,FALSE,,,-18000,,
,177296881,TRUE,AUTO_ON,"Music/1.3 macOS/13.0.1 build/22A400 model/MacBookPro18,1",,,,Music/1.3 (Macintosh; OS X 13.0.1) AppleWebKit/614.2.9.1.12 build/138 (dt:1),96.60.251.237,FUSE,Uncanny Valley,,,1616029441,,,l.KpykDii,,,,,,,ALBUM,,Music,1.3,F4D4887412FD,macOS,13.0.1,MACINTOSH,,,NO_DISPLAY_TYPE_SPECIFIED,,,"[{""areaId"":""isj11bm"",""bucket"":-2,""treatmentId"":""BUbo4uv01""}]",,1.6588E+17,,NOT_SPECIFIED,2022-11-11T01:03:33.042Z,2022-11-11T01:03:23.042Z,,PLAY_START,library,,,,,,,,,,,,FALSE,,,,,ITUNES_STORE_CONTENT,,,,,,,,,BUNDLE_NOT_SPECIFIED,177543,AUDIO,3z2jyuCiz4Ynz4cQzB8pz1R4l1kGM8,10000,FALSE,1,,,,,,,,,,,,,,,,,,REPEAT_OFF,,FALSE,,,SHUFFLE_OFF,,Take A Picture,,,,ORIGINATING_DEVICE,28,United States,,,FALSE,,,-18000,,
